Id,Price
10720,142195.98042653676
4253,275526.53361825994
10857,111083.08732927016
6254,206467.1452705644
14681,175672.46040985925
8080,138489.09366426943
8006,197110.1284093299
13135,225384.6037778226
4527,264413.3751590297
12688,207620.0072208875
15920,130074.62306251458
16786,129602.02740480253
16637,148855.70287577473
949,144877.50028093372
10696,294790.79597972723
605,265438.6796037745
10819,208683.5539709413
9490,181821.3939193805
1813,234165.99583899628
15958,358865.8079441183
10873,374903.5945767448
14381,164245.2269898432
5745,126941.78376249372
286,325678.86218727985
14799,291852.35312335205
437,149668.1107552417
12172,111973.41257651558
8534,152845.96209325394
14463,408341.00890454836
13672,172212.07867725872
6720,218429.87631108554
16057,206100.32996370617
2659,427987.31698067964
11649,157838.0780906271
4478,128505.78684361198
555,310704.810236542
4819,293898.61466987035
15188,304583.9644540734
16115,190199.29426288395
11427,105428.9104534397
15483,204694.2008653237
829,210651.72631332368
13576,238792.8076189236
13810,219833.69102796898
1052,125332.11215481807
10673,187504.4492974494
8525,396225.8898984512
13154,270959.2102788679
13856,151739.60782257494
5125,262200.4211482469
5551,256004.75019781073
14262,210991.12070901223
8872,135126.12960749646
10341,214116.06444775304
7231,160655.37370823586
10950,216209.96460168823
4031,155159.15312885676
13852,132588.02867514087
5886,288473.6289601148
859,302589.3107455141
9436,183247.12917977342
13638,316374.21896262816
15337,214877.22896841963
5506,241878.87378839913
13550,109621.5266909959
12630,144611.48514355262
6466,132272.26202279265
3282,150827.35362983972
4474,144342.8031716634
138,213633.2120725836
15490,209901.9614265918
11584,221441.6570262192
13309,165430.4338743537
8860,311989.0677458188
14037,198181.07750783945
1329,140396.6824795311
2198,400496.6537285403
1210,382194.45906950254
10076,227036.2949128658
6692,358590.01681858057
6074,128943.84188508154
13921,194056.71777752487
1646,337423.39205952385
11676,212651.5994556536
683,97412.59065658208
4839,120006.90491770729
12392,175035.24858204304
5206,138930.30715004247
9104,381408.64347429015
15554,183353.37437128325
1590,224243.01107620765
7894,283534.4182652065
9286,143427.7275625155
15364,332295.0922712977
8260,295506.14894241403
5746,136538.24277679715
3357,263453.32969698805
4755,168914.91142479755
5896,131995.74801636438
16520,181624.63358050195
8880,258730.58472543667
9321,226039.32971862218
16463,150117.44499199963
4861,176023.58432876682
5687,250070.85333519932
2785,308935.95007858373
5571,302187.576244482
11070,472267.7182851908
11577,215643.68911665992
3993,139678.43726938925
10908,267926.0686623828
3696,178384.37186277253
1755,136686.73004808964
4053,202858.52949082374
11954,266278.35326645244
15294,185004.1317630017
12452,193623.6295638807
2202,141905.15939761992
13564,191892.62211107687
5134,257022.0824440475
7447,120652.07420519102
5929,132759.23837781607
16714,187720.5224525083
13005,358836.8239564576
11740,238813.2445835068
3535,167726.00960739498
11837,249956.45919459694
7382,210952.17662758482
16709,196526.9750777412
5908,261700.333327277
16333,232198.65644337478
14776,249111.09407889168
831,190095.2083061542
5944,178869.3140406613
1764,246823.81704284466
5782,136934.81872446748
7091,277541.1461433106
7871,176918.50221729337
10449,241204.76617669628
15137,114127.06966368982
2181,267537.68265209225
8667,356661.34211614484
4207,260393.05088635292
3528,196612.80614552164
5611,152282.15703713367
5894,198007.13185101797
14255,160641.05617070186
16064,130466.65436015517
5076,207227.55086332487
3537,94439.0752374225
6369,123091.9400423792
1938,203683.44732896317
11844,273226.8682061263
7717,98165.59757850262
3800,432197.4229532333
6897,205396.09154430914
255,239378.63286557278
607,221047.71041240118
6368,275572.3835920201
15211,234030.87746366637
13229,163887.25459819296
6091,280712.9399372293
14260,198918.0524139288
15104,127184.66042006685
7378,100476.29129103695
12575,158131.97275225437
137,175612.3440657027
14572,211442.8360546051
12530,168535.5257558792
512,206051.11808757152
7251,302068.3710492447
4545,399442.1685725474
14928,438504.7198824069
3934,185960.1236556258
12097,378253.6438366161
10979,194431.00639777217
16455,284254.4312883383
4190,131380.86460525417
7577,242102.03798681035
11609,306006.38966331194
2346,208853.45977607116
7363,290787.4349534096
13535,207345.0654796402
9864,190814.7511779143
16645,354519.559116711
2689,338423.7695588842
5994,107301.87868292938
14493,254840.00707575987
7391,235138.04835203534
13674,197386.5311122913
7137,251425.0318907822
5438,189339.02967371265
10693,241845.70833211127
9037,346091.91129073536
14329,283323.33047001954
11660,419938.9116911548
9734,145352.3510550662
12046,214422.58435473117
11704,259198.4051102453
7843,165348.66731037005
3499,143746.92288631093
16012,92223.99683679851
15759,301379.4105074808
10884,192066.1751040512
9115,102081.29343781399
4066,341845.6323260497
12745,171516.3089268355
9627,287140.69229218794
12977,238578.23991702846
7620,105827.81408992599
11955,168439.75494988874
271,238226.10962393993
16091,391867.5076345922
2193,422667.0742443621
6190,227272.26409690367
7071,214436.3197290604
14320,111603.91630688016
15578,217831.7940815094
267,220612.0277859862
1930,207659.8502498413
7426,179797.58021412435
13890,174839.36513761978
4176,174792.98642248614
5453,191984.13739144686
5526,288445.36296931485
8780,273642.8004711665
10299,159893.10468827275
959,436978.8835194672
3458,189770.40722371318
5363,414716.45441553195
9281,232253.5756403151
8076,178036.79860355385
2492,260831.18586365337
4746,129986.46642153847
11380,183878.961584825
10881,212570.44106840325
16392,222749.87757239916
8071,153228.63991867617
16740,123873.70296262132
4846,322805.62620198284
5299,348030.73594516976
2046,254508.48061846383
11623,217710.935979958
6539,118616.15574026384
12234,214476.4410133843
14240,162173.98332996978
3443,119254.89839964916
2127,255967.5011042178
11259,130625.33455028367
7889,140875.1371134721
16655,238882.78503046744
15790,117782.9894555208
3686,124282.15607260988
4392,143106.24018025026
3103,234318.4390033803
7047,205850.65008341562
13014,358298.5531094044
11269,300169.3005533568
4304,376267.15982802113
13513,186234.61704133818
12969,106782.88670122041
6966,239248.50429430636
8883,129035.91541326356
6064,209082.8797157892
12341,196880.64956875
10107,290055.65109126
130,159085.90819980315
2406,372184.3984676718
6089,231915.1219022776
316,133389.24952136754
15812,246334.91528389117
7053,443990.1749160778
14691,336504.5431460933
11881,154938.2321412778
13503,189005.70873129278
9569,215309.42161543592
9846,353484.2093874344
14415,180389.21785942023
14873,173812.1865895481
11180,315304.4312635635
7256,188692.95057332696
3721,223097.37045029612
1211,226044.89674033676
14887,252399.6052652174
16220,397821.67756355024
15451,190229.02154162698
1602,212645.06632403535
8917,323544.47404628375
15595,111982.03659619213
15242,179121.295102349
3957,242811.8833907638
14923,112477.60089423861
3087,164310.53095914715
12959,361410.4415530355
13631,153177.94351489248
12704,289189.90425234934
15197,171341.51400391525
12599,201994.08225295757
8761,182504.33064926678
13013,182041.020292602
3464,210147.60534927476
2366,154676.91658018774
10845,156419.27615027115
8092,192928.09606694907
10528,178340.7281237572
7132,175071.7325727171
8958,191482.91949991405
7959,123575.88766145927
4847,235337.68213762643
1477,433297.791164373
8264,348545.1245963578
10048,138219.35571683466
10492,253851.39778943663
3859,367765.68642787175
8676,471358.2334549297
8146,241878.87378839913
1619,270887.650133311
12609,149837.70985106542
11001,197715.1715770707
3644,221196.31403676042
8362,314088.19359136245
537,152680.4684957887
1298,136027.90936797875
1023,254231.6838065845
8659,234733.2204323416
11538,180614.22397108763
16036,179096.90388008973
2392,307884.96674795443
12099,377805.2527759488
12935,132768.0263104568
1050,171438.8448919845
3068,222082.07998585558
2083,161333.11791792433
7652,338436.7364410874
8696,181988.7020481045
11183,432686.60267049656
11386,150804.57318105298
10752,422954.50728437596
3371,356533.9629702425
4149,175578.12708411666
16775,181926.17080827436
12187,163709.17970210814
14421,293767.78739409405
13693,217689.1947770579
6560,242143.4166048162
3497,197247.78911968894
3396,105347.77413109728
1223,230891.7706577174
14796,200675.88811436683
16190,260440.3313017653
6060,281282.7103117824
10111,179196.74254844274
10983,170952.07953685295
11228,170062.08794224716
13208,300670.16293287434
525,420651.48767356714
6923,154084.69571631638
6785,163707.09662655243
3731,229810.3837506466
16577,244402.8644630672
6518,235388.18632410464
6610,161399.799869224
5509,120652.07420519102
9942,231413.00442150258
10148,288161.5684490732
5351,141554.925658515
11029,172716.2686214745
6561,151874.8959690978
10056,151716.21925743629
13913,177130.8086877989
1906,138026.37112904564
5081,170274.23530078883
6341,359978.66297586396
1859,174403.22233600917
3336,239260.64102386747
14163,139815.0703527665
6204,335326.0343621153
13285,221405.36839806434
11492,236378.49388311777
14596,107718.89773190819
4696,441732.47184503614
4771,308566.7050747245
11296,114459.46048652873
5851,155355.7440404641
2850,208813.84932539056
10011,196362.90680420495
5988,172293.41764696044
2316,91251.77049830699
3211,188826.7161905838
13525,201023.13882144852
6383,126713.16795621577
1420,297370.60058025824
11748,263665.15041058086
4222,237761.26020677033
8363,232047.15064470595
4412,228769.43397535905
14384,147232.66439246506
9844,201110.66052212118
9315,251756.5914199299
11604,203975.99549618905
10644,235203.89283227356
12995,180175.45254357674
16615,371904.25882313255
1959,213642.11926222494
14562,182530.33042600486
11934,261373.08180928614
8494,175213.3195207828
4255,217346.4103924345
13000,176665.55430219084
2461,256465.70570075588
13661,217282.21305487174
2886,247668.08018246773
519,191800.57721848058
5440,178269.01128868453
10353,148226.06190692005
12305,201355.72555267572
2983,221697.895898432
12032,199351.34129809664
743,267951.10974616336
8250,161553.04322355497
7890,155921.31512342134
4722,329756.2400527741
15358,209031.709970308
4183,198529.84574934497
3970,364371.0127196749
303,285450.8861107786
2207,247113.8485407039
4022,191129.06620966044
1132,170572.54163706224
12278,169513.76511917484
9280,141321.9063173425
14940,420360.15695472504
6413,185684.21632611423
15213,293069.1273321057
9656,224794.31027107284
12036,302572.46009298787
3151,175017.75804956057
15530,152698.86205989137
13263,129169.1915689322
6750,172706.05025752002
11488,422225.9818643842
9532,158737.38162883677
8462,183826.5882807557
11494,346959.8210089581
10270,93505.7944300092
5476,121289.92517522282
12486,384032.13844344224
5501,108743.14413052739
15871,340685.7997468023
14733,190963.218836853
6103,218985.02698232947
7911,192986.0066597463
4359,270617.24467160995
9595,183855.3915787908
13851,278383.5853126765
7854,211738.617925136
8684,171774.98408028155
15239,255717.66412642415
10012,195394.39926107068
14995,310776.2298072258
9791,165025.62757694567
5567,231342.3879546393
10883,184498.1713800956
25,177845.32141282948
939,161544.9975774253
9919,182586.6055630739
6321,249097.1713229052
16767,351940.9248294011
16464,86562.95226314699
3170,174377.63169576967
1522,110967.43133804381
5138,364980.6178312592
797,155418.9695733254
14586,98809.32364023851
2872,201264.01435826792
4259,192230.17545112543
16616,313814.4928863346
16512,199948.89632595924
9663,186695.7373039312
245,215403.45490072452
16369,221341.10340834482
5254,347070.85694726545
8672,127854.82230780006
8004,333226.4611645534
3109,274908.92066255887
2588,346341.2561499552
8814,356333.56815165037
15888,164304.22567918687
14668,128623.35174658489
13432,358110.9797875054
7981,114756.9335392759
2048,204450.0074842958
1667,134563.71903904906
2349,118619.89702395591
6136,191011.59164534256
8166,184362.53231929283
1709,377521.3754705696
14649,162510.46087470776
9187,283065.6429251278
2927,171159.36423589906
10220,137010.02015434968
6331,344015.61779861385
7044,167466.38777371545
1736,144405.9819475591
1840,88291.11539923074
4852,269953.2583982441
13311,153200.77369198654
3330,182547.01578128507
7004,302963.1800848999
12472,158806.33971432972
7664,166524.97351303813
16537,310477.2416360372
15032,411629.1934581163
5325,275875.27466124005
800,244821.79846914992
1438,180897.5837265403
3953,204327.121824193
7135,255810.97300656387
10371,166049.7670659757
709,132337.88237457917
4836,275809.7287452282
14709,242045.52071877776
2216,277268.1331040105
11948,262002.70150876994
5221,212528.7141295619
159,383327.7802234877
15775,157080.3807918498
4818,212044.16475695028
10222,231398.6466143206
9867,205528.51636153468
11763,337649.2537348761
511,179096.90388008973
9337,166284.03738876057
15529,272298.74246569525
9134,187862.53294849844
2759,134357.64258271418
1458,167093.4724203174
13261,214855.47596433002
11772,132868.34056908573
8107,278385.97530127043
13847,204656.60536939657
14414,411930.11846022244
12833,120043.8372194313
5282,325870.89152454835
13760,267697.3804033941
430,181775.53289607627
12580,164134.8576440767
10985,317263.79002085
14321,113023.47418179193
15960,427727.8707072459
4803,213160.98093017068
6741,145322.46092822158
4046,151209.86475340792
5060,236217.08347847933
9593,254048.2991203828
8088,241878.87378839913
13888,154753.34329510896
12065,262915.30645647325
13336,194145.50143988786
2449,168893.70849334745
7499,279586.8610235235
11082,145641.58456243284
211,133333.8984807303
11469,163303.86174104313
5452,132246.72870680183
7732,177819.11017998817
10080,218437.85248520644
15088,150478.44578787303
6112,201865.1714229582
7903,270521.0728447961
2249,175943.48748666423
79,177202.90183198513
13941,161043.59182178084
6693,211855.26710451415
1156,364926.81803139084
3877,166792.63016684604
2864,188276.752957338
4519,126837.10695009358
4712,155180.67968512504
4642,171814.61559052556
4766,202727.4759133
2429,290344.8511354594
12013,283884.6548861377
12309,239003.2508671173
5505,122791.50689521128
13711,150391.0215175898
10483,366565.664339641
1648,237612.91090658968
9391,182770.24518824436
699,207957.7400915314
7034,344301.4961898249
10415,362746.526859303
839,221954.82487381386
7602,202417.7496726719
15682,272869.6533660817
16354,388581.82354341156
13686,169662.27926574883
5026,197956.31217784106
3081,252412.59576656413
5009,169054.19572306346
4173,331493.7506133964
3228,197210.4241695572
15482,298229.9705295923
5700,215018.51870428107
6252,187217.05240968746
8207,99796.29932126727
2984,136635.37519937326
3507,424393.7438979272
15950,98114.28012631582
13377,290381.6440888003
15594,194894.67469510826
11798,211522.56270116105
13493,165409.67793957648
4976,168637.14205997932
3771,198332.706272738
1107,178102.57438867036
16171,346802.0067701798
15257,176352.6591053122
6221,210275.91179748808
4936,212017.41020031637
6343,179971.92527155488
16109,170496.92782726718
15352,197472.70372319387
9489,203615.52840821267
14029,220436.98036314728
4879,303462.6938455929
6828,142086.61839928478
11950,103896.75549869535
14964,157535.55353539332
9074,176278.74366247212
10514,238443.79343355473
10702,185558.55710707442
3476,179718.2306068382
15469,313177.22435155715
5608,200784.55987918543
13446,474197.0342657819
1683,226257.70860540148
6759,91663.80597060412
186,282987.0190485437
7822,114002.81133756811
7017,317434.91770730156
1944,233213.23539447537
10515,252988.3563955616
2824,269801.7370521282
3649,176074.0637110914
8228,197960.3214128058
6599,355323.6000263247
9165,167518.21849096255
12316,247686.99201044807
11720,179975.62286518177
13943,179089.2347663931
15315,157197.82609553597
14812,251731.14400110758
4799,314523.1462445508
2600,289372.2359725071
5724,114684.39485900133
3033,341086.657076937
2985,193757.93855727016
8885,130802.94859135935
12691,213992.20296541846
15079,175501.35048724234
14599,168984.99449246
7681,238379.92919042395
5849,170361.5725677422
675,222158.85943327306
4343,139102.9791317108
3122,230331.1506879941
16602,188236.6574642459
2211,200210.2598416435
12965,142969.23047437044
11016,109948.1742499173
15756,152085.9384571724
16151,133088.0136707026
10746,117391.82411397918
14130,157593.16462560525
2231,178812.37799978157
12325,170062.08794224716
8949,359986.96146326984
2859,137680.83572595395
6797,260739.18482260054
5793,203462.44849721284
1000,306802.2071725206
7364,146652.62983969654
13802,233664.4930633823
12755,299874.8571558667
10782,161587.9989721987
13169,93637.32573057189
9007,310679.26270249643
2118,187392.54789756474
14517,189551.2303120076
3001,158700.28038749666
11913,155299.81711284563
4030,301613.80326947063
5323,165035.43641870713
3572,136693.1987337246
10290,179745.62848222718
15321,322483.6669725262
12795,192376.62386568918
8845,197008.15914130653
14559,223013.8429041655
1435,278149.5451351618
6180,182231.2305744832
10590,198178.69984994867
3889,146024.14488581786
13160,185323.38077882087
15254,208172.26662915834
2436,231798.4308052772
1770,235775.95043665584
912,307930.6565819375
12385,139674.80295699707
2188,160316.95479800884
13444,349159.99910954677
11487,333927.82775024086
14836,292692.3910980425
4923,106421.47053190105
15779,112420.8881036661
8900,191520.95008611688
10932,170890.1333106304
6085,209775.05214265612
6762,121663.84863025241
1005,302740.11091685
16552,171974.07444095425
13248,307601.6303120409
6580,179779.9975824826
10706,220075.60807021402
8539,175043.962662423
10743,406701.5746779322
9243,126926.33764601765
10609,155772.59247417926
9638,142290.0268404145
5399,241121.702495937
1222,318348.86305384274
4124,215277.03394814968
2131,221837.28441583316
12869,354194.10163338657
7899,134553.83210400888
3251,395581.9409304047
11088,216654.09734757687
14653,258491.77058562113
3010,279544.46146934084
12160,209965.03904880205
6288,255319.77140277866
14890,200764.62255108013
13437,187467.93668704922
2385,196644.0484965063
16650,186951.75471104772
10159,199964.73227049454
7940,228443.1060279951
12953,406961.66694504453
9803,347139.4530707812
14247,232394.58189952638
5251,143627.73292562828
14337,231449.63670787725
9967,199789.48008713027
4618,128767.63037779009
15378,435029.8380247562
8963,195286.63968725098
2472,209230.64912857482
8736,143991.66551595664
14823,114842.67935430058
8675,159504.90218681956
13596,120301.94446371803
16487,142141.20739938924
12629,195538.44199623947
11965,196381.19110422843
4136,351908.1519651422
13012,177163.4668378773
5309,215186.728781625
517,385484.39506472275
9553,144120.5439783738
10120,155157.9668680038
5991,262774.76897124713
9862,177588.14223847137
9420,179673.87804066285
4968,285456.6061286054
11904,364255.47042114637
15824,173535.9041549933
9365,137949.83433752746
14879,181157.7747586284
8205,237860.6773660032
15184,130386.58593996233
1918,248835.8563258978
16013,248933.0995264503
9802,168649.4151112285
13752,255050.85655925432
16156,171038.32597856954
5194,116979.22884187804
2746,397697.10202250833
15982,245056.83399085945
5605,221567.01893947396
8288,233876.9513088579
5707,397294.77874535834
7933,227281.95391284043
8324,252948.31840423757
2506,150415.65109219882
12293,141663.50024494546
10551,153662.8016469849
5346,397317.25889223133
4197,233035.7283367391
3237,150239.6204663878
3390,218718.00825209287
9751,179324.50167802392
1391,286047.5521257557
1928,211209.71629784646
10992,272701.8336955555
6792,376190.5786173516
5663,205384.8784960728
13280,225869.11341159433
5218,91329.78603118015
16748,267079.18391322705
15835,158833.94190439634
14850,201489.45225970625
1359,167500.89000146237
7428,204201.28585512404
4201,105319.29806672545
13089,92863.45453552972
7182,148758.03636163744
1467,422775.75893176236
9829,214270.03232602973
4344,199289.4429384603
4129,164503.7036903185
1905,166471.89547090718
93,351617.70138382685
8320,203117.4380947288
12070,181906.7581906104
8290,199109.1606161297
11005,151684.8199220458
116,235395.37383367264
12275,348435.8047456302
12588,457226.2589078449
11378,154619.55617145024
10961,245764.11764695568
10251,234742.98507406662
1152,280929.4618493286
12167,193491.40744567613
11569,214676.4047064044
4141,354385.61851460644
7614,124285.10048567012
13805,97290.47211836679
14680,151960.16315549452
13543,382996.98484838975
6786,191808.71331975076
13529,204844.6474839627
9158,120873.22856273771
5360,159778.71144733706
6098,254116.00441009624
11174,170062.08794224716
307,137505.0421368896
1892,175583.03428272295
6948,297361.0915444875
2227,151866.13370570753
12790,276668.055280343
3653,191012.70960009293
2912,176768.37164556992
16735,140699.65297538773
5446,175397.92144287413
8532,252666.0362228643
10311,398931.0790166737
10051,166821.22122278044
918,138419.14349620382
2766,166290.69668133452
734,208631.33876427053
6882,366547.29775424633
15971,157652.84675298497
1735,346727.9180340942
442,204071.76989071452
7228,246973.19714554067
507,189722.41413738512
8461,218122.3460527712
4514,301402.58083224134
4133,146390.3722128142
14803,176099.82063609833
14297,309873.95906776073
9924,262494.3052633593
13797,367545.4410104161
8497,241578.31854115904
8729,121637.79790289835
16046,152113.84660059752
15087,169877.9584965299
2874,169475.39717896955
7415,224635.67209850982
13893,166435.50733000794
12611,127411.85909745371
7779,237860.6773660032
8221,170261.6474410497
7790,150887.9958053562
12728,384920.30733518384
3372,179327.79562429985
12845,182280.2902375035
13107,226492.34669511512
2475,246517.81487148965
5820,217265.15198135376
14505,105075.47497274728
382,153448.98791013393
1339,154585.45952824265
4940,219132.59126609427
1481,102134.04984071583
9025,281962.8532742007
14636,155951.90217204674
10668,136912.50228229174
2025,221763.33705998314
2910,155029.41596846256
5836,251705.62227558586
3444,132825.19576487216
11165,244198.62031414
16000,188543.16444900987
5281,388895.54049245245
15350,317523.0154261583
7321,247827.97582079264
2863,205250.62481805374
3563,161542.79887447864
5094,233127.5587217505
1027,267580.48287632916
7953,214045.35864599075
1788,216165.6683941229
11061,174310.7162958861
1839,343479.7168093364
7766,171850.53849123392
2250,223822.0247517944
14701,148850.45813098704
13149,236047.06192316077
14040,174347.46281966034
13370,251096.09876692662
9312,379229.472653659
10493,149108.8098899208
11985,207977.37552634007
2698,230310.88438550654
4659,189114.74282679518
3002,140048.14594253094
4795,242966.53570979615
3986,133632.4985836372
1753,360485.33927829313
6681,197567.50125718134
14801,184128.773896913
14252,264577.2473140504
5017,138218.19810747344
12267,308544.9319522175
10681,166648.75687125398
10800,173554.9825414471
13910,164450.20929292374
355,196120.75550017934
12255,149865.88108288712
10435,210947.34515988684
13840,228393.98118490292
7656,364644.6680014221
1659,189708.99582055165
2333,146500.9138369581
4580,310082.7731452039
12699,100588.22695374388
9974,133504.07987700313
14083,309694.8528355662
15347,370256.8310354831
1473,300966.69674582954
4984,280273.116636176
9203,156166.91610949064
5806,166717.74437549774
5590,170229.4899323673
4509,336409.86007261317
763,206295.88762774726
3067,341185.84609729366
1143,330559.9348586168
15403,176266.85899760117
10793,175348.78922767114
4849,91320.98099975886
10717,171928.94391212732
5430,160985.7934429386
5874,423281.4668279442
11286,200000.22928326338
4407,135946.87647631514
11998,213218.9162640708
1131,223867.02925045305
11920,305758.38136169483
12404,364837.0286114344
6552,205564.94669667116
8459,183883.53894624056
4704,220918.36709460066
13883,190231.04345293203
13830,178686.38629502407
13273,271987.7886839695
11323,155168.68551598085
13257,132214.7145600434
15846,261439.43922464913
9132,339122.6716971454
2909,116708.9579535099
15927,184861.71289915635
16500,272271.2281992842
15974,180100.83203409603
1278,193906.18346622115
2893,203122.62430934768
16128,172854.0818039266
12794,205638.4270992406
1341,370169.46566600347
9219,245371.56122189018
2982,182843.00352667927
3113,151784.5227650711
14358,198659.86461060814
295,184664.21716002177
732,230623.30719150306
14926,171006.96786972223
9155,338413.6331811168
2045,158341.94168481638
3879,293245.30165895075
5361,333272.5247227497
9750,389803.32168337784
1711,211475.49101369065
13269,145860.68810459273
7020,202086.93016069886
832,151645.40532419196
4009,191055.0768033338
5184,272024.805656244
13844,177212.21288173797
12471,286085.9769329024
1294,214063.87168276796
6058,213766.6921490385
15614,135413.7867045246
7214,240637.96873437558
9841,203610.56532217033
4639,197296.86295804632
5018,171328.405187128
1139,170510.51855290975
2896,89997.25043739296
7987,200720.6652700615
13272,289847.90834214486
13454,178229.3323627341
14287,152334.94691017564
414,412781.0381902161
1524,101422.28567776033
5818,124390.65063689204
973,160627.79427577514
2888,299512.8230319001
6269,384800.1841144988
7343,164986.96680819194
14834,207806.40240506904
10672,285826.2834213332
2595,187772.00002496038
12843,174182.01527434328
8973,135197.15879503646
13539,371743.8352767625
12351,132087.3152923753
12322,168755.63837518342
13659,403354.913992016
14758,139134.66636008094
14157,206101.91102966547
9874,122854.02609135085
11513,139667.68938738402
5034,209378.69622393503
6779,255856.5361918062
8009,293354.12820749055
891,319249.9154862895
6663,177530.85423266373
11506,226864.91449394348
4740,249737.7287690168
9254,301936.5953225867
2609,208221.94153614255
13601,131349.05911487064
3862,209323.48596075413
16490,253928.71986668056
8819,197181.47731299704
6836,167411.72316303398
16232,179074.40797622153
15988,132738.96585901256
6009,213432.53087952378
15339,197511.43647116536
2953,128646.84519695907
8340,214947.12998719176
8723,212160.09013363792
6760,254543.08786544943
7960,131121.32911919916
13358,339039.6929022258
2009,117670.34033917241
9977,205946.9329132978
12445,315941.32458805776
11130,292641.88292596187
9205,304104.1448971656
9078,237772.76404814914
8317,164111.08284497136
13108,291993.3294645155
15196,184767.86430923775
12406,137858.88957466107
5946,134142.13096544906
5538,195338.11730121545
16264,237374.87401920045
3752,282164.0383669648
13995,170365.2244311913
181,238181.5709189121
13304,193111.654326049
4262,257738.66594365358
11552,202201.2941794224
817,361272.5958012256
1198,215454.50933979987
16535,114097.94112083406
450,186798.25771135662
13207,171260.2133434643
1551,204200.86195852642
250,162544.07422956775
11528,177473.18532950807
16350,169503.11479013867
4573,119208.38019184499
7990,411225.0397493655
2372,209176.87410415686
193,203030.36787659183
8713,236092.68444743348
7617,316321.17670594604
1215,153306.99679533407
3107,205253.8699881191
8756,136542.3876980047
15942,127184.99784359858
7540,298414.4923932027
14629,166136.32708616182
8109,215716.72153307605
10816,346138.33843060164
10205,344114.28262026556
4462,212163.21797437835
9908,169616.35412694176
11376,226942.78058226552
16108,216657.74246313734
13832,153510.4419998789
3744,232098.82633022784
15265,159438.24865977946
5422,418012.7641731653
2941,201710.27341137675
15866,154476.32693261298
15172,368419.782019198
15904,235894.34697441504
5679,239593.15153739433
5825,258080.96730270423
3958,336217.48759143864
8591,290359.60314681864
1475,337967.351894057
2397,253952.5730914719
12419,225660.63669104723
7533,272847.9744400082
10339,241878.87378839913
8760,228575.10921164663
13040,188396.21769117346
5620,164728.651593044
4840,152490.0182729586
10464,177908.25977106625
7543,192088.63453307562
1320,109409.28504001407
2272,157673.35681042343
6550,137456.5313572751
4518,300186.8570122249
2340,269567.85732715746
1484,225788.5322204984
1233,180810.77879714884
12897,264411.65935136
15344,193638.75461875065
7061,209230.64912857482
13807,275400.1506537424
487,166657.1995177567
12297,251525.86635841624
13452,164775.63629091918
5624,175334.0146943374
4483,131756.39384446063
265,266949.05452775786
503,291924.419481233
8919,264968.01573948114
3102,132965.47245121512
5190,373721.71118223417
7699,182975.95059380325
15080,222275.7133739674
2439,278908.25771266624
4387,263791.7113258157
7427,157406.5786692928
16056,180289.61199003953
14546,277808.74580874754
12353,178743.8622348687
6991,159838.80706783957
18,285848.42584229086
459,257480.2697343985
433,240373.26978945726
12001,371019.5663534344
4428,130857.27386273578
2650,151848.96118427333
5652,124905.78993341305
9455,324273.9361343606
469,283373.5823280011
14997,231977.98463530085
624,155214.72796901717
798,272604.09690487996
12317,114638.42711703628
9011,264770.8391934078
2923,426690.42427898484
7130,144045.488139575
1616,154707.05394433852
134,238967.05355586053
7463,376327.47934567713
15732,372007.44575280446
3275,237350.01224158332
6621,218468.87513291277
10570,225896.09787765297
6105,162821.56876024618
6858,253950.08633825017
1929,243841.498877106
14583,123039.23795367492
354,191472.80255881904
6378,146158.28481118268
13192,101424.11101164766
3602,370368.2124634332
9148,320309.1830329097
5459,281417.8785898465
12800,236642.65615256448
11077,197212.39552421123
7301,344605.71006820427
10775,344828.76530205074
15009,149283.04671922364
8770,319741.4341076221
9996,303496.23939764645
6810,168050.22254881152
11364,289820.78342361184
7252,121180.60144502007
5910,261323.5469207167
13187,177842.4941673118
14678,196266.93310374746
426,191522.06141935108
4099,233656.7067553949
13496,183646.29238542117
8005,187233.25428450623
9467,299603.841331509
6732,157593.16462560525
11617,142099.2784195784
5439,216204.03074937747
14195,135365.85177252468
10131,324792.15493292
12788,231622.77723881515
13988,396602.89696051285
12153,261368.47107900982
6270,289678.0572039673
10988,160083.56098031183
8,334602.17037760245
146,226356.69192050348
3764,312685.09511018445
5118,358777.9974567579
11023,196873.68752181134
2951,150856.14392223352
10101,249844.4363122578
4729,202934.75735270538
8148,196412.96846661516
15305,415827.3765458564
8325,170832.6603343049
1935,390080.1537191095
2839,145328.46468042783
1845,210944.9602227189
2842,190140.04008231344
14019,194774.63670548546
11188,222672.65787966913
15199,161956.82693625457
12563,162505.85627163787
5231,320404.63046245347
7555,193279.64310763922
10436,186887.65270515942
14610,331556.12553091935
5912,241878.87378839913
12443,214165.79565017985
15918,162594.53757713002
11051,309318.1956088202
2714,294798.5637952948
10766,243272.88030044077
15508,191873.64957798528
12118,345134.97479216894
9160,160978.27366221053
12019,167748.31444390173
12062,255055.54791000576
9176,346970.05932642386
6135,264880.6653423142
6563,141454.18286513104
5962,130767.28600406689
5783,366914.8755541983
2580,224974.835127816
802,241878.87378839913
956,259368.658570639
8690,184629.73583028844
1228,166357.06483298636
15046,273308.78083912766
5603,277993.0263620865
5199,144089.890404251
3842,213290.84570678655
7671,405738.3064318714
5214,107341.75814377684
4381,433254.9456325004
4620,230790.65553963534
6289,325028.1181794118
2692,384393.64747936244
